"Grade5","Grade7","Grade10"
0.136437624244286,0.465403563394522,0.983255930798636
0.0508725491751559,0.454440655805728,0.743109133689479
0.475566699335218,0.681050117758048,0.98250255791335
0.117537702006414,0.825301928165258,0.758151597228412
0.0270345558095418,0.440822482483752,0.505852685194645
0.0320880034328409,0.159795015786811,0.819121406902838
0.12940602621024,0.451217987739583,0.538541194207488
0.0256341496463723,0.362038265657398,0.895486276458653
0.0621569512162832,0.523354973739462,0.82952879791007
0.111144734520236,0.52883154040506,0.586455797203276
0.0879415961547114,0.547554030934856,0.635732837617109
0.0935425370974624,0.559779949429928,0.896178057457601
0.224416084016686,0.247363792038486,0.548298184365275
0.101227883424417,0.716555260248772,0.921743449746346
0.154330722246126,0.326466766802867,0.77569995134614
0.0499695025396332,0.214654603246376,0.703782257178044
0.215712996767781,0.549528017647693,0.993509396900319
0.446303217728236,0.666048841717815,0.976120127535466
0.132658660558546,0.409715536755933,0.989253750032627
0.0626585707879353,0.516184206194455,0.645327934680313
0.0722326163966959,0.54332426313542,0.980703107675441
0.477610931676157,0.66001861655098,0.723948037421857
0.0107630739335528,0.535207756854695,0.827742253973667
0.058641309657878,0.625650403506159,0.467828180089682
0.0577584007240042,0.318299959241832,0.7110977619754
0.152039318005105,0.306980790697789,0.886239177212428
0.0228155218066834,0.491703117961102,0.952272229286864
0.443710544677336,0.363991356614527,0.896131339587346
0.162606233174497,0.141031751144903,0.986625196766649
0.0587366781879345,0.618541694618581,0.821412956617095
0.23707569382575,0.513597107545115,0.597365339881478
0.252320114490265,0.860292520572769,0.945853529898549
0.133329986798094,0.581292880416289,0.862135706336267
0.0325108007620717,0.555866193967599,0.843750578798693
0.189641528638023,0.744206844088033,0.69684902872921
0.0297276616919477,0.655187900696173,0.823671535770712
0.0415006864367715,0.44060650541556,0.770492974377386
0.0918051088055639,0.469962848633182,0.952142027167923
0.193574776986924,0.490179095996737,0.942130866502263
0.427085307983461,0.366203636896359,0.66907489802602
0.158788910430617,0.444129803454671,0.563933454299276
0.282167712949018,0.268833938073597,0.984031411541305
0.0294739406324102,0.513491371757117,0.883266304479908
0.00999400693015393,0.510754638011215,0.95864508565544
0.099144708228887,0.545821313266775,0.908893702967196
0.126868038654858,0.373920694681895,0.907465147900121
0.0314555759709809,0.638316426446713,0.849361172695465
0.194509196589288,0.670912372338897,0.666442389308135
0.145825857264136,0.617150520211712,0.520068338052909
0.164212494275719,0.334233183266197,0.762718714998665
0.0570756843666445,0.491281464019146,0.837185673427446
0.22348795137038,0.522866544609879,0.90991320116339
0.0439377300817668,0.57951427341807,0.604767915657142
0.116647960766171,0.231933233140037,0.674119097900497
0.406244870586018,0.666361114378405,0.770766578105019
0.24735152199957,0.716312682479983,0.811046499160235
0.264797411498494,0.36738807163733,0.97364842261177
0.0216618476071117,0.289301161157936,0.713080247202071
0.0937587731988835,0.555082844971215,0.977973318973676
0.091339880941569,0.405079201456291,0.882798366250199
0.097221535085738,0.610966264170655,0.655845833767054
0.028195590592031,0.600228373451695,0.584926376961843
0.0422772271968626,0.622784322270985,0.757306217085203
0.101358073040003,0.514153780706043,0.867150876356136
0.030419511406009,0.512267528537375,0.978843925612851
0.0234507262422412,0.424178822905907,0.859983157484678
0.222930737405436,0.71015977356815,0.960276380077973
0.0403032232179478,0.565371647167948,0.942078402655961
0.126767332219881,0.337717814631064,0.916519544684386
0.342197718142647,0.484264991740286,0.809865992410659
0.0527878949744663,0.601311068124158,0.78642696623376
0.579492831976297,0.545060787337291,0.549938320663731
0.0771849653930407,0.523451268887606,0.7079145015347
0.36900497890108,0.392823413846998,0.462344201802531
0.138605565356722,0.374374938430028,0.679622617993114
0.145909300761037,0.399378871422705,0.877844043609249
0.499683896929966,0.419497138194545,0.994983958990539
0.331654834056198,0.487748517030417,0.723944295426904
0.0480317159796126,0.268444870837432,0.986775402981126
0.286096635349356,0.541698295819028,0.694590493528756
0.00176506660850114,0.382832561398268,0.94545716327249
0.0375679327161269,0.420266598674597,0.852578471059606
0.330912653811423,0.597639065043511,0.861068679440432
0.26285882254107,0.435397735623868,0.834180574719642
0.261787811216303,0.548096768752096,0.996831467008592
0.124346779993814,0.751328650537929,0.8364019486558
0.156862316496358,0.703674654828952,0.988624195537107
0.103236062439214,0.351753648167681,0.915108711565789
0.258643324080152,0.326875681155204,0.922211663393905
0.196101475910603,0.441826249640855,0.950896531182152
0.472839938175254,0.422236463597645,0.945824681728212
0.330872868979149,0.526176468277315,0.815598424417004
0.286037280115689,0.312770655079131,0.901437068165042
0.115854605895209,0.513361026122959,0.687981796135784
0.40396632336347,0.422335485316351,0.863697867466301
0.0834128710297046,0.568236447742943,0.958497683586237
0.351542916292108,0.447112659254546,0.77953518629274
0.0670828672408555,0.283545533942383,0.969822921256194
0.126624221272046,0.397595876006113,0.893181227111722
0.576822405814387,0.667960103990816,0.536783921838816
0.0240646031762934,0.495123313245088,0.95189364303499
0.377666168480285,0.622046507862579,0.813436407088622
0.321723346738297,0.441803802581756,0.908606268481231
0.180201319102332,0.689858682197097,0.689586276028401
0.245588824601264,0.69209145952582,0.927205209847283
0.232892862011752,0.283341218155072,0.962095875764097
0.0936151697729631,0.554425275218525,0.943266558689747
0.132162415975019,0.333607869902396,0.987384949178562
0.0335384911003757,0.226620186606466,0.662306697249287
0.105452348228923,0.72010289719037,0.99414115986484
0.0468244767064576,0.553341556991469,0.812224007971736
0.0273612643348057,0.770477077505808,0.76321364822523
0.116683912349048,0.443915281018387,0.962477095870215
0.0360047686956358,0.385678591961837,0.840791639425206
0.434307597009561,0.609720761431741,0.531596260994975
0.199587254545778,0.509842376421522,0.512825262514375
0.0414585431160455,0.523840949873764,0.811003997451379
0.244105790952369,0.294508302123749,0.974847244738552
0.039240538896088,0.835520890998458,0.757521394000443
0.186302507279602,0.454852677608909,0.974392114351763
0.0484889869214105,0.593497518872353,0.540818032885526
0.0270732260693485,0.448345587364886,0.920910105618548
0.293723167119417,0.341323102084989,0.820200642689711
0.0841607185226177,0.573165353350939,0.865299565618335
0.198273008935568,0.390944412589033,0.984317833005011
0.0408863091144081,0.277082845322508,0.666982997223648
0.348904970424419,0.32532026989566,0.666901458239012
0.223301099226734,0.490609453230307,0.766609032248659
0.163318995965559,0.374935019869407,0.916741580233034
0.104432009401283,0.419686678418778,0.717245166335821
0.07103223571655,0.34676228362625,0.981997579951892
0.2671351906746,0.522827098872523,0.928544914245125
0.368400191693114,0.446118120685244,0.974256535135107
0.123771531045075,0.537628420550077,0.851144098087381
0.0290444686952787,0.602554642898684,0.945289107659747
0.041877998312419,0.351456398745934,0.81997546323746
0.254011043506747,0.683691135631266,0.921604504947818
0.13288681676417,0.573890224200275,0.818240383571365
0.162050925507111,0.699411579219019,0.796414236511472
0.196488790802307,0.495825699398683,0.868290022736393
0.548413830980245,0.68932341444053,0.667883441415671
0.0225311308517375,0.776851810681128,0.708404683378827
0.030387265154286,0.417998009229562,0.827332322879528
0.115988864421699,0.435399089840975,0.834793626011109
0.0632887508829488,0.698576945360429,0.948427082570834
0.0144155776499737,0.509640734045609,0.652557176467511
0.145150659054521,0.544952422926698,0.564662217054257
0.213529185860337,0.605737675910274,0.928859207589286
0.221780871972576,0.738659529092363,0.93532860497056
0.165925995766187,0.621829409034863,0.983072341149368
0.0366288620374375,0.462286858625212,0.951865398825185
0.0382282083541066,0.598058863972714,0.355027853458968
0.0115503380999018,0.494733649227558,0.703467223393059
0.0346413329001939,0.421875189268019,0.738561232952975
0.0393035447698565,0.528123332124273,0.89415543374118
0.509874430793067,0.508596736155925,0.762888613495923
0.240224602014937,0.512287205785878,0.940609884680886
0.42401541748435,0.130493722315963,0.874962261153779
0.0855885008973201,0.277870703246671,0.993761456689697
0.12129676170814,0.466994425608193,0.897624902068939
0.29705706465222,0.355456982146821,0.982256302040086
0.0190729194518317,0.589799815152091,0.757840226899954
0.291251520136695,0.439767284630317,0.837971201640383
0.124996151209264,0.528507616018968,0.955828420185161
0.143061410137325,0.74773954251351,0.890809276831704
0.112424612926027,0.70665174929859,0.640595516999447
0.116702601069896,0.319551473628496,0.92924392405506
0.22417390440097,0.662720817051103,0.910332107453723
0.0747159631185721,0.477840555717546,0.947155859158088
0.0948386365427789,0.749623351575244,0.665580822752626
0.194284340927146,0.358372389448442,0.811537384657597
0.0720957159311362,0.0701011796920775,0.844412212208553
0.0372995800394405,0.707247649062399,0.96915309909522
0.056460852020325,0.71473126577135,0.862622350032445
0.0981651332150572,0.520979897971569,0.610107154602587
0.354400203702078,0.440393635774785,0.910100907011417
0.0908082334394191,0.437241909509758,0.913081389577695
0.176118711625645,0.558742991346911,0.427550742630909
0.0397263809020089,0.399322477308972,0.967272523139505
0.239490029874087,0.432555849309489,0.92654921784397
0.07407325800632,0.71853440400829,0.91412905121211
0.14533349456784,0.653076124079294,0.420972791212324
0.00884514806109112,0.282149343613227,0.620030091264716
0.265438173013239,0.824573418042409,0.964656399008918
0.13214056970177,0.524259340200531,0.948991380503896
0.0196028562101602,0.361358505277605,0.92851125543758
0.178034677921998,0.601286314116343,0.966857673194947
0.0805560914814066,0.564993163149118,0.798594739158164
0.021711113124099,0.490594035219769,0.864266654517767
0.173838595564462,0.776759688750125,0.747083840068879
0.192163880053661,0.56119982298628,0.684468868547644
0.0255051740491967,0.712252812237586,0.920138330189165
0.151956547239414,0.670869334528998,0.793188739087656
0.0116548056271031,0.40683520801215,0.934669121213203
0.141857757259917,0.310547988699393,0.992452609447518
0.144085313292896,0.462444552262419,0.855889934336437
0.262012044814598,0.468070542703611,0.869709320757369
0.361006807036969,0.355779317945319,0.935245473474106
0.00125990982878,0.498072228276273,0.901318782669534
0.0779441735234468,0.432342818212125,0.841052621758643
0.0585976325847553,0.425386586845394,0.921496958486756
0.138094217187156,0.497958492209604,0.846855574035207
0.135074676027141,0.163738226862351,0.891796157992943
0.00536876802236559,0.256749086828765,0.869110008755107
0.0443064911808846,0.616873106103557,0.48583606859631
0.0166909782531671,0.57384478061491,0.801830039534172
0.171041269688224,0.288576028558237,0.98311796833554
0.0963164396972082,0.539661803509872,0.58192808915286
0.100726629764033,0.403511967675567,0.991601998303543
0.26178839823012,0.472537143662892,0.96738177222287
0.408159124726755,0.431875440859902,0.89496819436767
0.182628896915636,0.218338908344286,0.849702500972866
0.307703565976659,0.362071992569397,0.813159326421601
0.0239428143381494,0.212467811703021,0.926658401012571
0.159249446026737,0.634137064154224,0.860179224445229
0.196192251609212,0.250449010852605,0.980996127034053
0.269808480166798,0.508882217251895,0.932123957805049
0.00979833663457531,0.352750355066699,0.876491124148348
0.323839654452007,0.429304652771253,0.877420702751185
0.580353960681224,0.700919410843312,0.88060348390511
0.119534976565775,0.526160318426461,0.869415045257143
0.116240736215303,0.629756801783336,0.989662371802639
0.0326779608365932,0.445708883382262,0.703096215069503
0.0130036176156448,0.657805220964444,0.94578913117499
0.0680651130209824,0.547100114671091,0.588954626002888
0.143069797880607,0.528199756767321,0.823923839539252
0.0754841810472815,0.486919178079226,0.77585517872144
0.353820876460569,0.423291531592703,0.769940399208971
0.0185609734495855,0.448912253884706,0.807801931071659
0.0272892909136003,0.435415048511892,0.881080430998783
0.23114783066731,0.542171694974393,0.936755045752611
0.131470422934163,0.346787223248097,0.834956259677728
0.0423255889525369,0.428326668709978,0.961099927520069
0.191220987964565,0.569790151056819,0.94424077137094
0.213723337274511,0.540014672178743,0.81773991633897
0.330915536184036,0.493980608487234,0.792818829498073
0.0730699108417718,0.612683926322021,0.764414744980236
0.343995867092493,0.257975286393535,0.915858397259411
0.323097064474173,0.644739665154772,0.888927696351933
0.168615698630457,0.346748943472139,0.788492167361547
0.177982443624466,0.494288877655134,0.852256906364022
0.29084324947184,0.273042355415805,0.910733584079742
0.110115618796363,0.423888335412122,0.835860918507748
0.0102074343252916,0.637201926193383,0.861482083173296
0.20026447358195,0.679079866765594,0.963041715227799
0.42072770431875,0.594897625955304,0.794056004784701
0.0905008873084021,0.662633298962104,0.898506489095787
0.0402794758530246,0.479962871611672,0.558524492179302
0.226765857180519,0.1040094192142,0.812533785564197
0.308873851542055,0.615290096849212,0.424828099910635
0.0770248418968021,0.433693019212733,0.997039508703223
0.120751397403336,0.290720191333628,0.837956034427434
0.0645800801203511,0.692871015614503,0.952221884746478
0.0396258343004406,0.420475850938605,0.636487104391777
0.0240211759370878,0.326710563841716,0.864363518844361
0.124579466451653,0.583482917514951,0.936761709815239
0.20587883006207,0.668849908271502,0.777539615938753
0.0626814447090642,0.300790104147337,0.143330474358431
0.0291887722180335,0.204990947057128,0.946445828355653
